"Tariff_Code" "NML" "CN" "CPT" "HK" "KR" "LDC" "LLDC" "MY" "PAC" "SG" "TH" "TPA" "TW" "AAN" "AU" "CA" "PPP" "RCEP" "UK" "Pac"
"1774" "6907.23.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1775" "6907.30.15" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1776" "6907.30.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1777" "7010.90.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1778" "7010.90.25" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1779" "7010.90.31" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1780" "7010.90.37" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1781" "7007.11.03" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1782" "7007.11.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1783" "7007.21.02" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.1
"1784" "7007.11.02" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0.1
"1785" "7010.90.38" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1786" "7010.90.41" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1787" "7009.91.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1788" "7009.92.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1789" "7010.90.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1790" "7009.10.03" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1791" "7009.10.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1792" "7009.10.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1793" "7008.00.00" 0.05 0 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0
"1794" "7009.10.02" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.1
"1795" "7007.21.03" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1796" "7007.21.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1797" "7016.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1798" "7019.31.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"1799" "7019.32.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"1800" "7018.10.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1801" "7018.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1802" "7019.39.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"1803" "7019.40.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1804" "7019.40.30" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1805" "7019.40.50" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"1806" "7019.51.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1807" "7019.51.30" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1808" "7020.00.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1809" "7019.51.50" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"1810" "7019.52.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1811" "7019.59.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1812" "7019.59.50" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"1813" "7019.90.02" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1814" "7019.14.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"1815" "7019.15.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"1816" "7019.19.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"1817" "7019.61.50" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1818" "7019.62.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1819" "7019.63.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1820" "7019.63.30" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1821" "7019.64.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1822" "7019.64.30" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1823" "7019.65.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1824" "7019.65.30" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1825" "7019.65.50" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"1826" "7019.66.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1827" "7019.66.50" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1828" "7019.69.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1829" "7019.69.30" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1830" "7019.72.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1831" "7019.73.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1832" "7019.80.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1833" "7019.90.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1834" "7019.63.50" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"1835" "7019.64.50" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"1836" "7019.69.50" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"1837" "7019.61.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1838" "7019.61.30" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1839" "7019.66.30" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1840" "7019.71.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"1841" "7113.19.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.05 0 0.05
"1842" "7113.20.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0.05
"1843" "7113.11.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.05 0 0.05
"1844" "7103.99.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"1845" "7101.10.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0.05
"1846" "7101.22.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"1847" "7114.20.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.05 0 0.05
"1848" "7115.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"1849" "7114.11.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"1850" "7114.19.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.05 0 0.05
"1851" "7116.20.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"1852" "7116.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"1853" "7117.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"1854" "7117.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.05 0 0.05
"1855" "7117.90.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0.05
"1856" "7117.90.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"1857" "7208.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1858" "7208.36.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"1859" "7208.37.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1860" "7208.38.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1861" "7208.39.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"1862" "7208.40.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1863" "7208.25.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1864" "7208.26.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1865" "7208.27.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"1866" "7209.15.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1867" "7209.16.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"1868" "7209.17.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1869" "7209.18.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"1870" "7208.90.05" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1871" "7208.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1872" "7208.51.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1873" "7208.51.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1874" "7208.52.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1875" "7208.52.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"1876" "7208.53.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1877" "7210.30.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1878" "7210.30.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1879" "7210.30.30" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1880" "7210.30.40" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"1881" "7209.25.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1882" "7209.26.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1883" "7209.27.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"1884" "7209.28.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1885" "7210.49.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1886" "7210.49.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1887" "7210.49.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1888" "7210.41.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1889" "7210.49.31" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"1890" "7210.61.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1891" "7210.69.30" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1892" "7210.69.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1893" "7210.70.11" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1894" "7210.49.39" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1895" "7210.90.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1896" "7210.90.11" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1897" "7210.70.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1898" "7211.19.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1899" "7211.13.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1900" "7211.23.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1901" "7211.23.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"1902" "7211.23.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1903" "7211.19.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1904" "7211.90.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1905" "7211.29.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1906" "7211.29.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1907" "7211.29.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"1908" "7212.30.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1909" "7212.20.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1910" "7212.20.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1911" "7212.20.30" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1912" "7212.10.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1913" "7212.30.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1914" "7212.30.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1915" "7212.40.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1916" "7212.50.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1917" "7212.40.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1918" "7212.60.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1919" "7214.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1920" "7213.10.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1921" "7214.20.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1922" "7214.30.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1923" "7213.91.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1924" "7213.99.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1925" "7214.91.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1926" "7214.99.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1927" "7215.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1928" "7215.50.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1929" "7215.50.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1930" "7215.50.30" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1931" "7215.50.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1932" "7216.21.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1933" "7216.31.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1934" "7215.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1935" "7216.91.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1936" "7216.99.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1937" "7216.61.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1938" "7216.69.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1939" "7216.40.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1940" "7217.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1941" "7217.20.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1942" "7217.20.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1943" "7217.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1944" "7217.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1945" "7226.99.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1946" "7225.92.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1947" "7225.99.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1948" "7225.91.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1949" "7225.30.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1950" "7225.40.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1951" "7225.50.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1952" "7225.11.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1953" "7225.19.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1954" "7226.11.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1955" "7226.19.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1956" "7226.20.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1957" "7220.90.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1958" "7211.14.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1959" "7211.14.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1960" "7210.30.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1961" "7213.20.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1962" "7212.20.40" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1963" "7212.20.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1964" "7216.10.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1965" "7208.53.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"1966" "7208.54.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"1967" "7210.49.21" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1968" "7212.40.09" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1969" "7210.61.30" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"1970" "7212.30.21" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1971" "7212.30.11" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1972" "7304.39.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1973" "7304.41.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1974" "7303.00.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1975" "7304.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1976" "7304.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1977" "7301.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1978" "7305.12.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1979" "7304.31.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1980" "7305.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1981" "7305.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1982" "7304.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1983" "7304.59.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1984" "7304.51.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1985" "7304.49.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1986" "7305.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1987" "7305.31.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1988" "7305.39.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1989" "7305.39.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1990" "7305.31.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1991" "7305.90.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1992" "7305.90.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1993" "7306.21.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"1994" "7306.29.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1995" "7306.30.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"1996" "7306.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1997" "7306.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"1998" "7306.30.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"1999" "7306.40.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2000" "7306.50.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
